sample_id,predicted_price
129668,22.868113240321758
149890,12.878260313630655
151123,16.925981975714368
209391,29.527690746555844
60405,19.347505420623037
242877,17.385473157757
51343,15.580203872486496
209959,21.594678732533907
228595,30.005953105487972
51961,26.925297938765283
233733,26.32833712707087
95076,19.132941067163763
253667,17.398595632141593
118568,17.692941732955482
66191,21.754308484936473
195742,42.547436325577024
168798,15.93069847982419
216690,7.568826955004289
187880,9.674536228704042
298319,19.4370338865543
138122,57.14151815658629
256414,35.13874356822163
69865,20.83877960898374
276951,30.215452896148758
57820,36.70000525363797
297278,14.12160518572303
25949,14.686296511579116
184192,13.118936538352607
141429,34.721834749167215
108522,15.967564236437603
75731,13.31341656627475
30691,13.44538995592346
149300,42.063582646717435
240362,18.257716143815866
202761,9.606199897641106
151747,17.7870549528263
214094,40.20257172738533
95088,12.348976224918822
220112,23.61667217325874
120743,54.11000065319932
217354,26.12654797271377
271597,33.70348948187129
261093,23.305539329424747
6100,22.412350360109784
196393,57.01885100544196
273115,10.316615775687206
225157,16.193546094069855
73714,44.258727092147524
179299,6.709451649718268
44117,20.096156954464817
52743,20.729163983778193
46553,22.174394872813615
6047,22.49685987977176
164717,20.113733925875845
262914,15.682657630061051
193162,19.332635439646733
48151,22.026950118647033
10577,39.93228974582222
156188,23.142153223768158
148820,59.1945572308249
281798,17.36915428416447
111962,17.15017616522655
269352,20.241844425946628
201511,30.81022850616822
241621,35.87701115692661
201126,45.991913204329634
191310,11.308521669873926
104320,23.614358768156542
208862,16.531038976849167
49212,24.466217243015056
163090,46.630254187973094
156261,19.412147729922406
106560,18.404107926460956
188389,11.500012986400172
113391,21.42550286465877
174567,29.71833828242958
205012,21.706967668424547
219619,13.918750934458636
104423,24.107608673688624
224761,46.77808360840184
93793,5.991000609056886
256596,14.216273438839156
124093,18.68138092231524
210368,10.42448283508918
21326,23.892573710885046
37102,15.967312300683254
17188,27.758539902130423
224634,20.35001878725321
61084,26.73537103384299
151051,26.38732748116134
155071,26.81014343145094
227338,22.490187072639415
99538,27.48841495537183
291165,13.698975079444878
119761,14.89686666346305
292073,17.51728255888702
209492,33.66661827476757
178424,19.186482632415643
100684,16.313083980943798
66954,30.660036108010306
103941,22.520811450894083
188205,28.204859025802225
126616,27.742854306745993
149183,50.716235750510094
247344,31.37242904843622
121298,29.741674431487166
24170,25.568836123705285
165555,30.704713394111135
97615,19.535537819410767
44694,53.55939005514067
91761,11.868664318224777
160179,26.497703325572243
267651,14.759319043419364
152533,31.609183151357183
270062,8.78412563695807
54349,10.620688044529857
146281,17.813213089538863
240065,19.963037777454772
201733,22.58676869791812
243786,32.86178594881956
168582,25.06154129019663
288116,12.33122983620983
260178,28.520146602736812
265278,18.231222098168473
79268,13.829370753689634
258728,17.90732724000626
278255,20.49839715703761
148308,16.095474986873004
216873,36.93605751788961
18214,28.547754965950418
216399,37.37114519269255
87275,20.195573803605402
171210,23.044186936415382
186030,18.53499952332577
247730,15.107878469427881
130648,56.899978902982895
100397,14.74155308018753
238695,45.66561762159745
151942,18.022605225464496
168314,17.44157986444236
94309,15.426142484322668
92968,22.597171482247237
173530,28.944255792694914
152830,8.59429854836099
251472,21.5707892348303
89276,28.339442379421442
251219,38.495104335716945
194607,13.13257059215827
219846,31.961745601284942
64803,15.963150905344307
85971,24.386027359331443
199329,18.945303039940576
129364,16.131357231991785
81625,17.537137661004298
155828,31.021354343438855
182180,16.349228633907956
115372,16.353201050798848
272652,24.209061351692664
116225,45.915423469297906
128860,16.1743394571977
72231,37.16311764128962
130435,50.24196873726899
206211,32.25290710338594
187702,20.9244874237052
172460,22.10282030860511
287950,14.517055356215828
268991,37.033715567455815
289028,20.715395686725767
116172,12.935416669121182
285896,27.943161430948834
156506,19.486570040606455
293180,23.295557678843792
131861,15.7037777606356
163168,16.62509675660709
164001,12.267889985472683
257008,16.442355759856248
31872,20.994150801592458
117178,22.417082181024675
247285,10.961873200742176
84561,13.712349142906312
10650,19.17475048138938
216024,25.062027385735913
57023,50.129705590276544
12195,32.41277724346308
143823,28.69833593198518
111744,19.758470371928322
58603,22.442699193593945
226001,25.54450331815097
284354,12.890571110805173
27374,14.21300198470222
24114,18.605562193871165
252631,21.25728823703988
151788,11.785395080272568
31420,15.78109979775719
116693,30.677505108930294
70336,21.520093003243474
193307,16.213796834075634
193469,14.724267171439209
232367,27.721952972651827
296928,14.397730654963926
226523,11.768734941241563
284937,17.853743923649887
269255,21.661931721401952
155752,14.142857786829378
74530,22.17066673550293
183014,16.329165578551375
60640,8.336945871626892
40823,15.671621524483271
242459,15.797911251333947
228452,14.330559942566445
105204,14.459772253844282
234710,23.539260342305102
228579,8.553673936881415
182687,18.550122019189548
93081,34.4764558341718
101744,32.96253446732031
47505,13.618263859606994
63071,30.862298146128783
206972,68.90186832031388
196645,228.00222727420757
271927,14.303109695434916
89012,21.508149397826227
248060,34.08503280575452
248067,16.695868961244315
201338,24.77505862134353
74615,26.824986238089252
218296,16.156193200128612
263019,12.591525422465331
97071,33.00747167281628
263383,11.738318696445678
85689,15.473478995176475
42155,22.141844184662844
167698,19.34795655281904
13705,21.27107285762371
144556,8.498653266151832
246459,45.91362613604889
293013,17.45963581341029
76212,16.68423176830383
101606,23.369228621202748
172610,28.255458774259793
243908,28.844153023933973
124755,24.35852361187134
214590,12.460007534172199
91941,25.701153643169448
134014,17.69511278392871
173956,6.2052475643860046
259978,16.99164115059061
77379,21.93883774050493
143170,9.508788940649426
18079,43.34107102392434
236248,6.602236126590244
202265,23.83997079868939
242360,20.316145346199164
230247,19.662366610117232
254811,44.49421573726305
5442,42.96776817446123
147385,52.19301512713099
82618,24.796460028528916
268048,27.752018069576273
286423,22.28300005346567
145129,33.09901458626874
144272,60.156157952029304
65002,30.752770785203307
287293,16.168980084820856
81926,13.698217708194253
21093,56.86090489171808
102010,22.22885769132005
178554,11.332174118141625
117108,55.26101877105128
222614,34.923816186294545
249012,40.25493027182068
275288,19.273794991551245
133884,13.419369406228483
274688,14.161291293266725
148050,38.19180973291273
92899,23.891710652373988
221508,14.037094857821838
137930,16.8033549767403
63964,26.876706551329015
252716,26.328643465959633
76460,16.675106513043293
84293,22.96444448419629
91073,21.61483064423407
153227,17.424401081628908
197588,24.1529896676028
32717,13.548158721882391
101251,21.502612462195675
160123,24.331997113992923
244953,18.68589675374715
260641,16.591764985469034
177019,13.902619264392307
153889,10.171303372034645
54138,18.87001432742655
17289,16.757851505014624
283115,31.99562208714673
258666,27.822448087559376
62734,16.17157310194371
213437,33.14791744137109
140137,14.381483351525336
107894,14.151832266903739
34462,22.054747872126246
248644,13.659888914318607
124635,16.792511206778244
171852,27.366897845157816
164203,24.469580515388014
169142,11.743053275997445
284659,13.164549631114625
230172,32.68280969359803
266594,11.7939549125625
291293,15.1062050699962
152177,27.033729924960934
67228,14.191195386623459
176655,23.078209449723065
5107,66.5338160232005
132652,31.564142674684522
260197,14.418003214880628
148860,19.15896060532024
250071,31.015330271106688
284012,29.571013856320167
206324,29.211044431439344
98569,19.447661146553187
295004,19.595512105593702
172625,10.384335805371228
279592,16.851198924483658
157343,90.60944984620471
280780,32.51070208192671
287368,14.047156477474257
1476,29.29979737325559
227097,22.021384165430906
145081,54.46298167735816
177239,14.842965405921145
212033,15.342767921503864
277015,34.10464732317614
32015,32.95023756382058
258305,16.202622426527622
54282,18.071973121425568
226367,31.2813157346602
53887,22.433813253275208
182451,15.087626987663391
124318,9.889688451666226
79849,20.20556785450294
280377,32.587699142555834
64313,22.863174095911123
281180,19.776235350012975
179878,25.750991348458
95530,109.03158837594249
272384,10.190769386683263
124425,25.575167313515326
282417,14.233230111328272
186667,33.67783375361324
219405,17.272944738527187
277705,28.260804910842296
185203,26.266186158110603
173189,11.579847060852888
169415,21.712253276037092
291,13.46285409572836
250303,21.00862479487091
287150,20.58073449432649
4415,51.81536670518858
155827,11.688294027748842
21095,60.56064058834522
84063,21.4685550260318
288144,17.766937032514452
110378,31.352947284201402
56000,26.909178576974046
2816,10.826618705796868
40662,9.92681051985099
55059,16.32437442527934
295555,20.14972167064822
141404,17.39421610849295
291179,12.00001326254335
295893,27.353620973129818
250905,17.672566479991318
18244,58.09418590096229
51844,32.220682109091584
73664,35.981462103511305
294843,15.535238604311118
73927,28.684617717172525
9805,15.377892721100558
67099,29.206263728341415
125654,49.14244350299475
125218,15.638813880562598
241923,20.44352009519021
250821,18.627768923766588
35166,13.02110916022291
282507,9.837775885349176
195268,59.784514098137294
27802,16.72184314896895
278640,30.221138438057825
102315,21.435314526346097
104253,18.98678351816221
251376,18.975145804926058
55278,27.795964615271238
121982,42.71151756681509
115270,25.316001007827396
27065,21.171074682171124
2950,22.598125161444813
183783,14.805376862751157
117857,39.14474228355897
289024,26.941686878165324
250849,19.61323368671128
150550,15.071888479305134
27559,33.78994588504784
135088,9.229284881929608
247571,14.739684628183891
279989,14.293015323348953
203083,30.382827761355703
28449,36.095097943235004
61150,12.428937220689884
292546,12.687928284051385
193713,20.857947486256307
240869,21.938570681370965
186001,14.568692104947996
218353,21.332012347464737
99926,13.477655080302672
59994,24.700135346774047
229549,16.254742694413764
184509,16.959434971067274
158017,15.000449360125298
119382,9.369271201653262
284450,16.832231341329805
115939,37.7695383945979
276486,11.907382285464926
37027,17.31268879355115
180970,20.549777428111028
183900,14.75008407266468
54664,13.680419790348402
84517,18.999124085652387
231075,17.606637838682406
164607,16.051526614436057
30587,24.913849462058263
52641,32.7640994220864
83418,36.069990660868584
145450,31.6546930409467
38495,14.297254281240079
66031,44.733354557547955
84436,22.165135190549538
29624,85.21036318063793
153891,19.645800396279554
209288,28.407958798747945
52626,24.8743241515539
175402,22.047041430215604
236992,24.368083996047595
54252,24.187672045427703
205334,28.147421097545344
